id,Exited
15738150,1.0
15705860,0.4
15762797,1.0
15677087,1.0
15792818,0.1
15791150,0.6
15591747,1.0
15733247,0.7
15711635,0.8
15674851,0.5
15578799,1.0
15785547,0.8
15610426,0.9
15660833,0.7
15640034,1.0
15679994,1.0
15710853,1.0
15795571,1.0
15699772,0.9
15761154,1.0
15796167,0.9
15671769,0.9
15814275,0.8
15713774,1.0
15616365,0.5
15596863,0.9
15730448,0.9
15648889,0.6
15632190,0.9
15757599,0.7
15639946,1.0
15585853,0.1
15573876,1.0
15743673,0.9
15701074,1.0
15742238,0.2
15679029,0.9
15596979,0.6
15742238,1.0
15592578,1.0
15793723,0.5
15653065,1.0
15756836,0.9
15744200,0.8
15690772,1.0
15595067,0.9
15639368,0.9
15761854,0.9
15724127,1.0
15690175,0.2
15736982,1.0
15709639,1.0
15764661,0.1
15637110,0.7
15732540,0.9
15677906,0.6
15803681,1.0
15584897,1.0
15654064,0.9
15788659,1.0
15682355,0.9
15805627,0.8
15782231,1.0
15753831,0.3
15729279,0.7
15793897,0.8
15724076,1.0
15779985,0.9
15739292,1.0
15645248,1.0
15671915,1.0
15775294,1.0
15705953,0.8
15669410,0.8
15793856,1.0
15631716,1.0
15808023,0.4
15642515,0.9
15729362,1.0
15743893,0.7
15592979,0.7
15644833,0.1
15696859,1.0
15652658,1.0
15734588,0.8
15659820,1.0
15652789,0.9
15653253,1.0
15694409,1.0
15745012,0.9
15777211,1.0
15692575,1.0
15666711,0.1
15584749,0.8
15659428,0.9
15702462,1.0
15686983,0.8
15777054,1.0
15777922,1.0
15773869,1.0
15643487,0.9
15742238,0.9
15775886,0.8
15702631,1.0
15569438,0.3
15690589,1.0
15783591,0.8
15800515,1.0
15580684,1.0
15619494,0.8
15640866,0.8
15642710,0.2
15729771,1.0
15590476,1.0
15576156,0.7
15702061,0.5
15643487,0.9
15757648,0.5
15778154,1.0
15763895,0.9
15771855,0.4
15629078,0.9
15676835,0.5
15632848,0.9
15656627,0.3
15572021,1.0
15731349,0.6
15783026,1.0
15742275,0.9
15661591,1.0
15647975,1.0
15791851,0.3
15632264,1.0
15565706,1.0
15804038,0.2
15670481,0.9
15728885,0.9
15660454,0.1
15785167,0.8
15782360,0.6
15737888,0.2
15583548,1.0
15799211,1.0
15657535,0.8
15742879,0.4
15583736,0.1
15800514,0.9
15585256,1.0
15716041,1.0
15767432,0.8
15652667,1.0
15757526,1.0
15667932,1.0
15782905,0.2
15576683,0.4
15648967,0.9
15783029,1.0
15571244,0.9
15605036,1.0
15728709,0.3
15684957,1.0
15592570,0.7
15682523,0.8
15677371,0.8
15772232,0.8
15624715,1.0
15624510,0.9
15670859,0.9
15656710,1.0
15814940,0.8
15775306,0.7
15734886,1.0
15760450,1.0
15758451,0.5
15742378,1.0
15671054,1.0
15663830,1.0
15772632,1.0
15801932,0.9
15775105,0.9
15659355,0.9
15745090,0.7
15796413,1.0
15798084,1.0
15785899,1.0
15659325,1.0
15754820,1.0
15671322,0.7
15780134,0.9
15656484,1.0
15796731,0.5
15668347,0.9
15624180,1.0
15572428,0.8
15727391,1.0
15684720,0.9
15781665,1.0
15665521,1.0
15732430,0.1
15812482,0.9
15613065,0.4
15795878,0.5
15699450,1.0
15706810,0.9
15583748,1.0
15767894,0.7
15719541,0.5
15692761,1.0
15756901,0.7
15574842,1.0
15604588,1.0
15574842,1.0
15571529,1.0
15762110,0.5
15660871,1.0
15772798,1.0
15763665,1.0
15755223,0.8
15597951,1.0
15660260,1.0
15752731,1.0
15763063,0.2
15610355,1.0
15665385,1.0
15607312,1.0
15793671,1.0
15782360,0.9
15742834,1.0
15683524,0.8
15576111,1.0
15710257,0.9
15657771,0.9
15598744,0.8
15572051,0.5
15768530,0.8
15770225,0.7
15681627,0.0
15757541,0.8
15575410,0.8
15656426,0.6
15677783,0.5
15792931,0.9
15774847,0.3
15809347,1.0
15805627,0.9
15592387,1.0
15592645,1.0
15766887,0.1
15763194,1.0
15583592,0.9
15773804,1.0
15653563,0.6
15647975,0.4
15745196,1.0
15626008,0.9
15720671,0.9
15782418,0.2
15787014,1.0
15789865,0.7
15576745,0.4
15793043,1.0
15678849,0.8
15702430,1.0
15759917,1.0
15742849,1.0
15585580,0.9
15607690,1.0
15645248,0.9
15752625,0.8
15697480,1.0
15715394,0.8
15601008,1.0
15702030,0.4
15783019,0.3
15711015,0.9
15672481,0.9
15761625,1.0
15623560,0.6
15807481,0.3
15726310,1.0
15713347,0.9
15691817,0.0
15762268,1.0
15804052,1.0
15790829,0.8
15794868,1.0
15583735,1.0
15596800,0.6
15801701,0.9
15733602,0.3
15585519,1.0
15602282,0.3
15682563,0.9
15693637,0.1
15792525,0.7
15800487,1.0
15720371,1.0
15673679,0.9
15567893,1.0
15646521,0.4
15723006,1.0
15723884,1.0
15676521,1.0
15757425,1.0
15641629,0.9
15762351,0.9
15806284,1.0
15773394,0.3
15634281,1.0
15667093,0.7
15682600,0.9
15784320,1.0
15605036,0.9
15769005,1.0
15702499,0.1
15806688,0.3
15676909,0.9
15789432,1.0
15765047,1.0
15781334,0.9
15632501,1.0
15754537,0.7
15777855,0.9
15750121,1.0
15598782,1.0
15782531,1.0
15640686,0.1
15673819,0.9
15810826,0.3
15799128,1.0
15598940,0.5
15747168,0.7
15778089,0.7
15770141,1.0
15694859,0.6
15642099,1.0
15718773,0.6
15793825,1.0
15799652,0.7
15707962,0.9
15617166,0.8
15663625,0.7
15623102,1.0
15655961,1.0
15571586,0.4
15793949,1.0
15764618,0.8
15652835,0.4
15777596,0.8
15791944,0.6
15584537,1.0
15806913,1.0
15750055,0.9
15813144,0.2
15697035,1.0
15607988,1.0
15806870,1.0
15813144,0.9
15653776,0.1
15707046,0.9
15623082,1.0
15665963,0.9
15621457,1.0
15791342,1.0
15751531,0.9
15778830,1.0
15668504,1.0
15673367,1.0
15806922,0.9
15788659,0.9
15588566,1.0
15696514,0.9
15645103,0.8
15813113,0.1
15677908,1.0
15699598,0.4
15806975,0.3
15650098,1.0
15786469,0.8
15642824,1.0
15720354,1.0
15591150,1.0
15662662,1.0
15628674,0.9
15645103,0.9
15753332,0.8
15682453,0.9
15695148,1.0
15592779,1.0
15804002,1.0
15737778,0.6
15785042,0.8
15673439,1.0
15636658,0.2
15660706,0.1
15773853,0.2
15572021,1.0
15619623,0.8
15646594,0.8
15721719,0.2
15799480,1.0
15758692,1.0
15631691,0.9
15802370,1.0
15612193,0.9
15635116,0.1
15748649,1.0
15772479,1.0
15726310,1.0
15685869,1.0
15805413,0.9
15778694,0.5
15773779,0.9
15702715,1.0
15599533,1.0
15612594,0.9
15777784,0.9
15779059,0.9
15789563,0.1
15729377,0.8
15752839,1.0
15684934,1.0
15704958,0.4
15688058,1.0
15747677,0.9
15612494,0.9
15687558,1.0
15664808,1.0
15643438,0.2
15643438,0.1
15641662,1.0
15721592,1.0
15639265,0.3
15801411,0.9
15609618,1.0
15627999,0.9
15775430,1.0
15730673,0.9
15710147,1.0
15759991,0.9
15722053,0.6
15683328,1.0
15577078,1.0
15705001,0.1
15576352,0.9
15631359,1.0
15749905,1.0
15746451,1.0
15590097,1.0
15718289,0.6
15661162,1.0
15800554,1.0
15778897,0.8
15653937,1.0
15778142,0.9
15581282,0.7
15725882,1.0
15568963,0.8
15654951,0.9
15583863,0.7
15596761,1.0
15610765,1.0
15793478,0.9
15752488,0.7
15656822,1.0
15794356,0.9
15588928,1.0
15697391,0.9
15698528,0.6
15691877,0.9
15673971,1.0
15605827,0.7
15637110,0.2
15751159,1.0
15570086,1.0
15605036,0.8
15780024,0.3
15696823,0.9
15660301,1.0
15693996,1.0
15785367,1.0
15782941,1.0
15679909,1.0
15644878,0.9
15749381,0.5
15693764,0.0
15658972,1.0
15605737,0.1
15645463,0.3
15710111,1.0
15719276,0.7
15603319,0.9
15743075,0.9
15645248,1.0
15702190,1.0
15681316,0.1
15803378,1.0
15618155,1.0
15711789,0.3
15618437,0.3
15571281,1.0
15576360,0.8
15701352,0.6
15676869,1.0
15806941,1.0
15765297,1.0
15731534,0.8
15682268,0.2
15693816,0.4
15671973,0.8
15644724,0.8
15566790,0.9
15618363,0.9
15667871,0.9
15674840,0.8
15769308,1.0
15763029,0.9
15576045,1.0
15662091,1.0
15668235,1.0
15697318,0.4
15729958,0.9
15734987,1.0
15598070,0.9
15682914,0.9
15715184,0.4
15593365,1.0
15668971,0.9
15773852,0.9
15622532,0.7
15659694,1.0
15766417,1.0
15692926,0.9
15780359,0.4
15735687,1.0
15581229,0.8
15797960,0.3
15641170,1.0
15735688,0.4
15700710,0.7
15790809,0.8
15671609,1.0
15801942,0.6
15750410,1.0
15585241,0.9
15638047,1.0
15603096,1.0
15684958,0.9
15571917,0.5
15575759,0.2
15782210,1.0
15702944,0.6
15583595,0.1
15660840,1.0
15807045,0.7
15709117,0.9
15726153,1.0
15723484,1.0
15581968,1.0
15683521,0.8
15596074,0.5
15596863,0.2
15764491,0.8
15582913,1.0
15681115,0.7
15591257,0.4
15679307,1.0
15767626,1.0
15756472,1.0
15736769,0.8
15665438,1.0
15707559,1.0
15761976,0.2
15699284,1.0
15602797,1.0
15804853,0.8
15584766,1.0
15642999,0.9
15579515,1.0
15602577,0.9
15783029,0.8
15751392,1.0
15731519,0.7
15682048,0.9
15702486,0.9
15791174,0.9
15662758,1.0
15587978,0.2
15657105,0.7
15720338,1.0
15635660,0.5
15757811,0.9
15779862,0.9
15800784,1.0
15603035,0.8
15804017,0.8
15656829,0.8
15598046,1.0
15771299,0.5
15691808,0.8
15684512,0.1
15704081,1.0
15648067,0.9
15584928,1.0
15773569,1.0
15763613,0.4
15755638,0.1
15699078,1.0
15737408,0.7
15696812,0.9
15693326,0.4
15649060,0.8
15814675,0.9
15677512,0.3
15588537,0.6
15754649,0.0
15656029,0.0
15690829,0.8
15590623,1.0
15726494,1.0
15687539,0.4
15592577,1.0
15605447,0.9
15628292,1.0
15642534,0.9
15628420,0.7
15613886,0.9
15631882,0.9
15804862,1.0
15735246,1.0
15800746,0.8
15570912,1.0
15583840,0.3
15721719,0.9
15594812,1.0
15646577,0.1
15568032,0.9
15784301,0.5
15788686,1.0
15798341,1.0
15803685,1.0
15581387,0.2
15687626,1.0
15734438,1.0
15600510,1.0
15724251,0.9
15604497,1.0
15735358,0.9
15603683,0.8
15805025,0.8
15687765,0.9
15782089,0.8
15587595,0.1
15742834,0.9
15783349,1.0
15742210,0.4
15623053,0.7
15752508,1.0
15782530,0.5
15585599,0.9
15573854,0.7
15784599,1.0
15626414,0.7
15668886,1.0
15617065,0.8
15665963,1.0
15725679,0.4
15720820,1.0
15693904,0.9
15624180,0.7
15619898,1.0
15764174,0.3
15769980,0.9
15664547,1.0
15649121,0.8
15786237,1.0
15674929,1.0
15732903,0.0
15643903,0.9
15777908,0.9
15767954,1.0
15651022,0.1
15642615,1.0
15620832,1.0
15626774,0.2
15607557,0.9
15686957,0.4
15777708,1.0
15742854,0.7
15789432,0.6
15786800,1.0
15691723,0.3
15776494,0.8
15581284,0.8
15694821,0.8
15732293,0.8
15733387,1.0
15790750,0.6
15713673,1.0
15790596,1.0
15697480,0.9
15701354,1.0
15686963,0.1
15682773,0.9
15769451,0.9
15785835,0.7
15652981,0.8
15635245,0.3
15686978,0.1
15749583,0.9
15662571,0.7
15786905,0.5
15653574,0.1
15692532,0.9
15569503,1.0
15600392,0.7
15643630,1.0
15590730,0.9
15633227,0.8
15674868,0.9
15727391,0.8
15595874,0.9
15802088,0.9
15706186,1.0
15792360,0.5
15624471,0.8
15602034,0.4
15605916,0.5
15791326,0.6
15769272,1.0
15579994,0.7
15631359,1.0
15778959,0.1
15645323,0.8
15737998,1.0
15626608,1.0
15664543,1.0
15696812,1.0
15765257,1.0
15765532,0.0
15594556,1.0
15612187,1.0
15747757,0.8
15750837,0.5
15738889,0.9
15806957,0.9
15606901,1.0
15659495,1.0
15752622,0.9
15752139,0.8
15732437,0.3
15600575,1.0
15676835,0.9
15605286,0.9
15636397,0.5
15636397,1.0
15641850,1.0
15808971,1.0
15780359,0.9
15642530,1.0
15576745,0.1
15566289,0.6
15731760,1.0
15667085,1.0
15602979,0.8
15774696,1.0
15612043,0.7
15740487,0.1
15621075,0.9
15714046,0.9
15681592,0.9
15597907,1.0
15690958,0.9
15724443,0.1
15793813,1.0
15658432,0.9
15607691,0.2
15698732,0.3
15793854,0.1
15680112,0.8
15589437,1.0
15629551,0.9
15671769,0.1
15703820,1.0
15801188,0.9
15757648,1.0
15766609,0.8
15658485,1.0
15762882,0.9
15612095,0.1
15761364,0.9
15573854,0.7
15592994,0.9
15569098,0.9
15650244,0.9
15581286,0.5
15665087,0.8
15662976,0.7
15726796,0.9
15777315,0.1
15758510,1.0
15722083,0.0
15705765,0.8
15598266,0.9
15690134,0.1
15665087,1.0
15702789,0.8
15641595,0.6
15694366,1.0
15622729,0.9
15649183,0.5
15702298,0.6
15581229,0.2
15794878,1.0
15744582,0.7
15758048,0.7
15799435,1.0
15667944,0.9
15757811,1.0
15644878,0.8
15691627,0.7
15646539,0.9
15706844,0.6
15628170,0.4
15643487,0.2
15752622,1.0
15794425,0.1
15720671,0.9
15792916,0.9
15814690,0.5
15660147,1.0
15752488,0.7
15790763,0.1
15781702,1.0
15767794,0.9
15809663,0.8
15690164,0.9
15575391,0.8
15800524,0.4
15602572,0.1
15627385,1.0
15717328,0.9
15782530,0.8
15578098,1.0
15598894,0.9
15786835,1.0
15787830,0.9
15782210,0.5
15671973,0.2
15751710,0.9
15770420,1.0
15694209,1.0
15633608,0.9
15629750,1.0
15654025,0.9
15735688,0.7
15728006,0.8
15621227,0.6
15702968,0.9
15654463,0.9
15610686,1.0
15612193,0.8
15697900,0.4
15743817,1.0
15795298,0.0
15651336,0.0
15769783,0.9
15766378,0.3
15803456,0.6
15726403,0.7
15778604,1.0
15582593,1.0
15802823,1.0
15748625,0.2
15802869,0.9
15771997,0.9
15641860,1.0
15584914,1.0
15812007,0.9
15602845,0.3
15761506,0.8
15783026,0.5
15688865,0.8
15629750,1.0
15601589,0.9
15584461,0.5
15582910,0.7
15799653,1.0
15754577,0.9
15575247,1.0
15579891,0.8
15803457,1.0
15814236,0.9
15595036,0.6
15701946,0.9
15585287,0.9
15677371,0.2
15729246,0.7
15731755,1.0
15668886,0.7
15682728,0.8
15623053,1.0
15766374,1.0
15749947,0.9
15732693,0.8
15794273,0.7
15775307,0.9
15581551,0.7
15780779,1.0
15750410,1.0
15757521,0.9
15798850,0.9
15672937,0.6
15671590,0.1
15598884,0.1
15618391,1.0
15598070,0.9
15773776,1.0
15747807,1.0
15723373,0.8
15609537,1.0
15682655,0.0
15595766,0.9
15723105,0.9
15592229,0.5
15673790,1.0
15716357,0.9
15610147,1.0
15574078,0.4
15597928,0.9
15779586,0.9
15589541,0.8
15802373,0.9
15573152,1.0
15739357,1.0
15766869,0.7
15736228,1.0
15607989,1.0
15781679,0.8
15589320,1.0
15756901,0.9
15751032,0.4
15782899,0.9
15689031,0.1
15747288,1.0
15711249,0.8
15589475,1.0
15742613,0.8
15605215,1.0
15703728,0.9
15729668,1.0
15782388,1.0
15638963,1.0
15804787,0.9
15791822,1.0
15744105,1.0
15596060,1.0
15680683,0.8
15686913,0.8
15684925,1.0
15593969,1.0
15578738,1.0
15677062,1.0
15705301,0.8
15705918,0.9
15798084,1.0
15671789,1.0
15777784,1.0
15723720,0.9
15791034,1.0
15641640,1.0
15705403,0.7
15645030,1.0
15590637,0.8
15772993,0.9
15755648,0.8
15660101,1.0
15588838,0.9
15804787,0.6
15595588,0.6
15583880,0.2
15800856,1.0
15746704,1.0
15721047,0.8
15656937,0.9
15782865,1.0
15736656,1.0
15742885,0.2
15597951,0.1
15585928,1.0
15747503,0.9
15598044,0.9
15717185,1.0
15579559,1.0
15594878,0.7
15728706,0.4
15626040,1.0
15654456,1.0
15807889,0.4
15717046,1.0
15591433,0.8
15681219,0.9
15610930,0.1
15650591,0.9
15596989,0.3
15738246,1.0
15668445,0.7
15779947,1.0
15746127,0.9
15656901,0.6
15636395,0.1
15691723,1.0
15641110,0.9
15764073,0.9
15776433,1.0
15654060,0.9
15604732,0.8
15672598,0.2
15622189,0.9
15714057,1.0
15571586,1.0
15625395,1.0
15671139,0.5
15614936,0.9
15743022,1.0
15612750,0.9
15656901,0.9
15716284,1.0
15813095,0.9
15768359,1.0
15677785,1.0
15751131,0.3
15758845,0.9
15577078,0.5
15800792,1.0
15658052,1.0
15670345,1.0
15752544,0.9
15591179,0.6
15581551,0.9
15696733,1.0
15731460,1.0
15778368,0.4
15762708,1.0
15732674,0.7
15785865,0.8
15645593,1.0
15736126,0.3
15687096,0.9
15612893,0.8
15701291,0.7
15731751,1.0
15681081,1.0
15665963,1.0
15758731,0.8
15593731,1.0
15674850,1.0
15572415,1.0
15750121,0.7
15656597,0.9
15691871,1.0
15592570,0.8
15578783,0.7
15729362,0.9
15763665,1.0
15728224,0.9
15586069,1.0
15746490,0.7
15610972,0.4
15764343,0.8
15694385,0.3
15576517,1.0
15739972,1.0
15691723,0.5
15702377,0.9
15683526,1.0
15690169,1.0
15778936,0.2
15646942,1.0
15663888,1.0
15658169,1.0
15808223,1.0
15750264,0.7
15605968,0.9
15592707,0.5
15672467,0.9
15683521,1.0
15700854,0.9
15786800,0.9
15737310,1.0
15606901,1.0
15586974,1.0
15706021,0.9
15704144,0.9
15741275,0.9
15762392,0.9
15746802,0.4
15692926,0.0
15681439,1.0
15752626,1.0
15645045,1.0
15686963,0.5
15592731,0.1
15593737,0.8
15730397,0.9
15741094,1.0
15731777,1.0
15752344,1.0
15691817,0.9
15720338,0.2
15740264,1.0
15643629,0.9
15723105,1.0
15759038,0.8
15621457,0.6
15790497,0.9
15658980,0.9
15809616,0.8
15802756,1.0
15694125,0.9
15793366,0.9
15748595,0.9
15578846,0.2
15675963,0.2
15636562,0.3
15791030,0.9
15734005,0.9
15799186,1.0
15565878,0.9
15605737,0.9
15756954,0.7
15687270,0.9
15682472,1.0
15620836,0.4
15771856,0.8
15772381,0.9
15674526,1.0
15714993,1.0
15606836,0.7
15766183,0.6
15806420,1.0
15727556,1.0
15633213,0.9
15806318,0.3
15591740,1.0
15606836,0.9
15617648,0.8
15762799,0.9
15751297,1.0
15718280,1.0
15757981,0.7
15572728,0.2
15778696,0.3
15610950,0.9
15594456,0.2
15777045,0.9
15598046,1.0
15694160,0.5
15707362,0.4
15602929,0.5
15703394,1.0
15813503,0.7
15737605,0.9
15744279,0.9
15617166,0.8
15691705,0.9
15583681,0.9
15759991,0.5
15605037,0.8
15622007,0.9
15731522,1.0
15747130,0.5
15636428,1.0
15687093,1.0
15725024,0.9
15683524,1.0
15782390,1.0
15725478,0.9
15757559,1.0
15691808,0.9
15697035,1.0
15798053,1.0
15782941,1.0
15752904,0.8
15751175,0.8
15588517,0.9
15581280,0.9
15658980,0.1
15667932,0.7
15592816,0.1
15695818,1.0
15742820,0.4
15651554,0.9
15617330,1.0
15739931,0.9
15573045,1.0
15649183,0.2
15683521,0.9
15667588,1.0
15605341,0.7
15641732,0.9
15726494,0.9
15690743,0.6
15581440,0.7
15635388,0.3
15605067,1.0
15764708,1.0
15672239,1.0
15589493,0.9
15652674,1.0
15810800,0.9
15617331,1.0
15605666,1.0
15645896,0.7
15752300,0.8
15746964,1.0
15576632,1.0
15636423,0.3
15747168,1.0
15691871,0.8
15722404,1.0
15710397,1.0
15807568,0.2
15651585,0.6
15593692,0.9
15616550,0.9
15750649,0.9
15694829,0.8
15803750,1.0
15798849,1.0
15736963,0.9
15668057,0.9
15677871,1.0
15668695,0.9
15775124,1.0
15656683,0.9
15723671,1.0
15617166,0.9
15674811,0.9
15804032,0.7
15599591,0.5
15587584,0.7
15780220,1.0
15744614,0.9
15772337,0.9
15773876,1.0
15578098,1.0
15716491,1.0
15611580,0.8
15722364,0.9
15752300,0.7
15672598,0.9
15623502,0.9
15749638,0.8
15668580,1.0
15718231,1.0
15756475,1.0
15771573,0.1
15716347,0.2
15591647,0.9
15808017,0.9
15805303,0.6
15657317,0.3
15787196,1.0
15729771,1.0
15683563,0.7
15753343,1.0
15812611,0.9
15776824,0.9
15800515,1.0
15738220,0.6
15773798,0.9
15772730,1.0
15774727,1.0
15727915,0.9
15690546,0.4
15790596,1.0
15756975,0.3
15609401,0.9
15696852,0.2
15814331,0.8
15665883,0.2
15763029,0.9
15766686,1.0
15778861,1.0
15683955,0.6
15615032,0.9
15592765,1.0
15590820,0.3
15801296,0.9
15660608,0.6
15741087,1.0
15603851,0.9
15780498,1.0
15686835,1.0
15777315,1.0
15586975,0.9
15584785,1.0
15586932,0.9
15592389,1.0
15762762,0.9
15676519,0.9
15658032,0.2
15688074,0.9
15651627,0.3
15718673,0.5
15681026,0.8
15772601,1.0
15700476,1.0
15611105,1.0
15768471,0.9
15612109,0.9
15638068,1.0
15631685,0.9
15739248,0.1
15781453,1.0
15655794,1.0
15696713,1.0
15708917,1.0
15585284,0.9
15624677,0.9
15592536,1.0
15569274,0.6
15637354,0.9
15603323,1.0
15575247,1.0
15777826,0.9
15684906,1.0
15757916,1.0
15627232,1.0
15803982,0.8
15731890,0.9
15782530,1.0
15716000,0.8
15613749,1.0
15704763,0.4
15626628,0.9
15732963,1.0
15809087,0.9
15696506,0.9
15651868,0.0
15762993,0.9
15604732,1.0
15603594,1.0
15741417,1.0
15569248,0.9
15718789,0.6
15672754,0.8
15772992,0.4
15648896,0.9
15613886,0.9
15627352,1.0
15716164,1.0
15791321,1.0
15647890,0.7
15580146,1.0
15682778,1.0
15763274,0.7
15673055,0.9
15790933,0.8
15598884,1.0
15580845,0.7
15720284,0.7
15650442,0.7
15594915,0.1
15586674,0.9
15690169,0.9
15777045,1.0
15643629,0.8
15579994,0.9
15756840,0.8
15812241,0.1
15670492,0.1
15771580,1.0
15756277,0.9
15605067,1.0
15800890,0.9
15772262,1.0
15805905,0.9
15617934,1.0
15722409,0.9
15604073,0.2
15636428,0.4
15762573,1.0
15803955,0.9
15728082,0.9
15629074,0.8
15654531,0.9
15642099,0.4
15642093,0.6
15695097,0.9
15692132,0.7
15780989,0.9
15628170,0.9
15808182,1.0
15650670,1.0
15604818,1.0
15613962,0.9
15784491,0.9
15625881,1.0
15748597,1.0
15732438,0.9
15683522,0.6
15784878,1.0
15607330,0.8
15786959,1.0
15569590,1.0
15655171,0.3
15680346,0.9
15591257,0.8
15586236,1.0
15806945,1.0
15806901,0.8
15673570,0.3
15583090,1.0
15695790,1.0
15591639,1.0
15781586,0.9
15662067,0.9
15750808,0.5
15718247,1.0
15736008,0.2
15628155,0.8
15694530,1.0
15684319,0.3
15584766,0.7
15742285,0.7
15792631,1.0
15776494,1.0
15781989,1.0
15790809,0.9
15746708,1.0
15702761,1.0
15806918,0.9
15625247,0.7
15671439,0.9
15641733,0.8
15793478,1.0
15709135,0.9
15583718,1.0
15640258,1.0
15754849,1.0
15583353,1.0
15696826,1.0
15604891,1.0
15589320,0.8
15782688,1.0
15611157,1.0
15696712,0.9
15649793,1.0
15695097,0.1
15612771,1.0
15791030,0.9
15696826,0.5
15686974,0.2
15662578,0.9
15743913,0.1
15742019,0.1
15783883,0.6
15672053,1.0
15671480,1.0
15752409,1.0
15671172,0.8
15765806,1.0
15570931,1.0
15695818,0.3
15738588,1.0
15589296,0.3
15732672,0.8
15660571,1.0
15583221,0.9
15757897,1.0
15603035,1.0
15642356,0.2
15576517,0.9
15793331,1.0
15589437,1.0
15651581,0.6
15578738,1.0
15703614,0.8
15774133,0.9
15691703,0.4
15735222,0.4
15731989,0.9
15768359,0.5
15649280,0.5
15750765,0.5
15704583,0.6
15726179,0.9
15783522,1.0
15767804,0.2
15775809,1.0
15733447,0.9
15690898,1.0
15683818,1.0
15622507,1.0
15804862,0.3
15787602,1.0
15792722,0.9
15773421,0.1
15726796,0.9
15783629,1.0
15657830,0.9
15763898,1.0
15766552,0.9
15794468,0.9
15730272,1.0
15672798,0.9
15616931,1.0
15686957,0.1
15789863,1.0
15718153,0.6
15732448,0.2
15606841,0.4
15686538,0.9
15607577,1.0
15683521,0.9
15578297,0.4
15706186,1.0
15790247,1.0
15749472,0.7
15793901,1.0
15627995,0.8
15797010,1.0
15748625,0.9
15785024,1.0
15809006,0.8
15674811,1.0
15713608,1.0
15629004,0.9
15653778,0.7
15751167,0.8
15807525,0.3
15725706,1.0
15791053,0.7
15604497,0.1
15674950,0.1
15667421,0.9
15802570,0.9
15769902,1.0
15798901,1.0
15673599,0.4
15771580,0.7
15750765,0.7
15640079,1.0
15661433,0.5
15782642,1.0
15665385,0.9
15715297,1.0
15756241,1.0
15685109,0.9
15781689,0.4
15810711,0.8
15770995,0.3
15697441,1.0
15777904,1.0
15643819,0.7
15799152,0.2
15594902,1.0
15776945,0.5
15658057,0.6
15686696,0.8
15746664,0.9
15789425,0.7
15704819,1.0
15669411,1.0
15683625,0.3
15790750,0.9
15743532,1.0
15672905,0.8
15596972,0.6
15798532,0.9
15702300,1.0
15574830,1.0
15583580,1.0
15790379,0.9
15783883,0.3
15677783,0.9
15576517,1.0
15712199,0.5
15624170,0.2
15596984,0.9
15598070,0.9
15802857,1.0
15784099,0.2
15775235,0.9
15693864,0.5
15679075,0.5
15777597,0.7
15782688,0.9
15602811,1.0
15595162,0.8
15753847,1.0
15608726,1.0
15769312,0.5
15737408,0.4
15571917,0.2
15783334,1.0
15602731,0.8
15674840,0.9
15769216,0.6
15643818,0.7
15625047,0.7
15796167,0.8
15740164,1.0
15579040,0.3
15592000,0.9
15571261,1.0
15727251,1.0
15631159,0.2
15683503,0.4
15627042,0.8
15584882,1.0
15612478,1.0
15795954,0.8
15774882,0.5
15633586,1.0
15809558,1.0
15655368,0.8
15785078,1.0
15705777,0.2
15610643,1.0
15754081,1.0
15715078,0.9
15599976,1.0
15668289,1.0
15611551,1.0
15725882,1.0
15597602,0.5
15781598,0.9
15678726,1.0
15692588,0.3
15640106,1.0
15810898,0.9
15648032,0.7
15694859,1.0
15571816,0.9
15782364,0.2
15621457,1.0
15668893,1.0
15592765,0.7
15606901,0.7
15724443,0.9
15793854,0.9
15679029,1.0
15617476,0.9
15762855,0.9
15777352,0.9
15671032,1.0
15780954,1.0
15788025,0.5
15689953,0.6
15692463,1.0
15598839,0.9
15702631,0.7
15700946,1.0
15578799,0.6
15683516,1.0
15645371,0.3
15657829,1.0
15663987,0.9
15661554,0.6
15583079,0.9
15598840,0.7
15575146,0.1
15800514,0.1
15693877,1.0
15632345,1.0
15598088,0.9
15583580,0.7
15661380,0.9
15663916,1.0
15771059,0.8
15674583,1.0
15667896,1.0
15611024,1.0
15669946,0.7
15774744,0.9
15592116,0.9
15691624,0.7
15585067,0.9
15656613,0.9
15682356,1.0
15794566,0.9
15702736,0.9
15586931,1.0
15716156,0.9
15663679,0.8
15687634,1.0
15727041,0.9
15671409,1.0
15769098,0.9
15657603,0.8
15713374,1.0
15611287,1.0
15689341,0.6
15576743,0.8
15595324,0.6
15620735,1.0
15722532,1.0
15643683,1.0
15768300,1.0
15589643,0.5
15577587,1.0
15794875,1.0
15583840,0.9
15799998,0.9
15672945,1.0
15792668,1.0
15766066,0.9
15573854,0.7
15587581,0.6
15591130,1.0
15731755,0.9
15734461,0.5
15807524,1.0
15641416,0.9
15620443,0.6
15603088,1.0
15566111,0.6
15597909,1.0
15701376,0.8
15584899,1.0
15592761,0.3
15717010,0.8
15759917,1.0
15791513,0.9
15741403,0.1
15608726,1.0
15673837,0.1
15692631,1.0
15583067,0.9
15723053,1.0
15691871,1.0
15622083,0.6
15592091,1.0
15634564,0.4
15762762,0.8
15691910,0.1
15669501,0.6
15677906,0.3
15807738,1.0
15583338,0.8
15672930,0.9
15785350,0.6
15665014,1.0
15803749,0.6
15589019,0.9
15761158,0.9
