id,Exited
167678,0.13701685836349847
167679,0.04676964228905531
167680,0.02097420918873219
167681,0.11877239612587472
167682,0.3766039619264307
167683,0.247164704524542
167684,0.04943565748487456
167685,0.01210734028865256
167686,0.8485568406796382
167687,0.14695080279262893
167688,0.016174704551423707
167689,0.029300427330341616
167690,0.036205632761961544
167691,0.05881646998263861
167692,0.017153709883990263
167693,0.19965445047703262
167694,0.8016296864541647
167695,0.12406627178546233
167696,0.04105260329760267
167697,0.35326749758102816
167698,0.2298158369480509
167699,0.16537466994592653
167700,0.027199133234091465
167701,0.02388585358037446
167702,0.023985117349791224
167703,0.02142282300763601
167704,0.013061826593278283
167705,0.059744315109893927
167706,0.3331941577695367
167707,0.1618691066858588
167708,0.03825686593886874
167709,0.16460702328466426
167710,0.2753953075852198
167711,0.12634514501418143
167712,0.2739988349065442
167713,0.17639754159803606
167714,0.03252576618419523
167715,0.009487601529759634
167716,0.02936351108565451
167717,0.02095110383005057
167718,0.1254767288788181
167719,0.18962668892016676
167720,0.5590280585712593
167721,0.029507901021164115
167722,0.2708536092508123
167723,0.5757099049547818
167724,0.015588649808237005
167725,0.11151434550719509
167726,0.008026218674443458
167727,0.03292779243404682
167728,0.12236876928576494
167729,0.017504511113808807
167730,0.10162098855236004
167731,0.029649595054416875
167732,0.04654108795312977
167733,0.017249719401585588
167734,0.36236478371693004
167735,0.006721636905246643
167736,0.0674819604971498
167737,0.6966978301375888
167738,0.08913687066818501
167739,0.017259336688337523
167740,0.1462719282349936
167741,0.6828158084082144
167742,0.8303737126890334
167743,0.10189160274861674
167744,0.007019645171370266
167745,0.014392691507640415
167746,0.3149138751455144
167747,0.045245366003140455
167748,0.8739353422021992
167749,0.07449741108591788
167750,0.028206575997532075
167751,0.12490275342312077
167752,0.1201171542134529
167753,0.563874956051073
167754,0.15488765581863478
167755,0.09233829752810954
167756,0.26688088172954866
167757,0.02137827396976532
167758,0.03509071283085388
167759,0.6650123265381955
167760,0.09722566776946415
167761,0.8475892885827568
167762,0.013336126950347627
167763,0.8969593197475617
167764,0.01327176465427617
167765,0.10435988560789757
167766,0.11956687882138446
167767,0.015215215651069166
167768,0.033890721347529115
167769,0.0630370498735979
167770,0.005568503954799045
167771,0.13049973147317656
167772,0.3209481572934249
167773,0.0072276936969629365
167774,0.00599312895120367
167775,0.4197235515892049
167776,0.3327970223432811
167777,0.8916435032339414
167778,0.010347719249070225
167779,0.2279422194432049
167780,0.02068908936855653
167781,0.03255466750417442
167782,0.2153984373201309
167783,0.08762003091969592
167784,0.5656592987263813
167785,0.07848042323213042
167786,0.23000590333058485
167787,0.5897240098934452
167788,0.04468487095801567
167789,0.018250459917102044
167790,0.05663994524447625
167791,0.6227772282790129
167792,0.022550303153658167
167793,0.03770931949552673
167794,0.13096184026218075
167795,0.1313767393077546
167796,0.9178107194875674
167797,0.42464155829356987
167798,0.2556866382429257
167799,0.018571355122601215
167800,0.5753903613666734
167801,0.08371753720508279
167802,0.03566003101091413
167803,0.851731222896747
167804,0.1072793835970386
167805,0.040011614599028585
167806,0.026717340092958473
167807,0.08547477720290017
167808,0.013187643547004019
167809,0.8465446953710222
167810,0.9232917279334357
167811,0.017198999905694092
167812,0.6373822793272912
167813,0.015466816978882667
167814,0.010782664002970389
167815,0.4956616387866529
167816,0.07362818749978471
167817,0.11157112602376067
167818,0.10055318120085126
167819,0.08602388204368638
167820,0.18203756626845505
167821,0.14296649660067637
167822,0.00486034292741187
167823,0.2828146188446581
167824,0.027430286752749323
167825,0.014089804722757887
167826,0.024262395405857423
167827,0.03792249701918142
167828,0.15892704694482043
167829,0.030574027210216723
167830,0.024019990883892717
167831,0.1617082221803164
167832,0.8542044482569887
167833,0.453738964901158
167834,0.08771459034220411
167835,0.5354861807374571
167836,0.04041333456776731
167837,0.0602697808816179
167838,0.20461294099490904
167839,0.05399452594639685
167840,0.08375715619295442
167841,0.013880064398811006
167842,0.09661812145418633
167843,0.045076961890198275
167844,0.12106281675839459
167845,0.08531083145461664
167846,0.07786035727905712
167847,0.010942162511481415
167848,0.2416568360433437
167849,0.23318827740442372
167850,0.8163127456029354
167851,0.01437264766220214
167852,0.00977510779259787
167853,0.16098486007950505
167854,0.9201837105200261
167855,0.028319974581731768
167856,0.7991475848916955
167857,0.18943438792208894
167858,0.007165631535739896
167859,0.3642873701078623
167860,0.07809719516809874
167861,0.635478174609085
167862,0.40507022629520156
167863,0.2792936470948695
167864,0.6374068562323674
167865,0.7631074365809616
167866,0.23089302967131453
167867,0.12880264051863674
167868,0.18225422342849726
167869,0.1215352775609878
167870,0.021306816385926
167871,0.1922572874480853
167872,0.101149621937687
167873,0.29236024255761445
167874,0.10210682517443528
167875,0.7255759466469079
167876,0.7834556463678245
167877,0.1225741600953621
167878,0.018061628676583532
167879,0.05933135068149236
167880,0.0768173730075474
167881,0.7515039415595406
167882,0.00823920185436296
167883,0.14333086358785901
167884,0.2388884905447543
167885,0.17901919524055554
167886,0.10256122559456876
167887,0.6940123594278647
167888,0.17362019253087618
167889,0.1275115331907666
167890,0.010145615533398829
167891,0.07456468877055876
167892,0.016682727982776386
167893,0.1218971784468174
167894,0.01672884885506371
167895,0.019695223499490856
167896,0.7586715618265812
167897,0.07874547260967021
167898,0.2075429002075514
167899,0.04714631105194171
167900,0.014258817484735304
167901,0.2051006147134683
167902,0.01841221968887374
167903,0.010120932752782918
167904,0.08969166271474621
167905,0.1027682244280845
167906,0.014015288170833449
167907,0.46998343060866216
167908,0.02333591489256965
167909,0.3056556575113677
167910,0.06534130987465812
167911,0.026780381922681038
167912,0.07323200069745937
167913,0.33351425180304606
167914,0.02349354928804364
167915,0.04643932003008808
167916,0.6778362282530374
167917,0.7169568728780814
167918,0.014357024854418315
167919,0.015294332591156153
167920,0.017311311632486667
167921,0.07214511902544775
167922,0.07503795075504244
167923,0.32409236729722235
167924,0.06371662262885466
167925,0.31946475520982703
167926,0.041744131170155505
167927,0.009177102953485483
167928,0.27904175629501377
167929,0.022909069062034743
167930,0.09895341426409786
167931,0.26750611580281536
167932,0.038609474578047066
167933,0.13304859525886986
167934,0.17956135707159004
167935,0.425811872768907
167936,0.2425294402904263
167937,0.054960179143667715
167938,0.0341097573950823
167939,0.014656449355872743
167940,0.01105716717447115
167941,0.04081716493343436
167942,0.06155849063254288
167943,0.12419446565107951
167944,0.03996854209332136
167945,0.014696507375106005
167946,0.012666444951234323
167947,0.9566241640244958
167948,0.016926963345995975
167949,0.1556036847809485
167950,0.01558137347079563
167951,0.34465322307837454
167952,0.04909145947491777
167953,0.3143686850892013
167954,0.01934406603773889
167955,0.1170212650005284
167956,0.029012470036248243
167957,0.7341183937330754
167958,0.663937616823167
167959,0.14685831688503279
167960,0.05596114435216519
167961,0.08376750160087032
167962,0.022756464939201443
167963,0.09004222940970841
167964,0.021941825709544442
167965,0.2815778540833952
167966,0.4270446189266086
167967,0.5012252189994921
167968,0.15848650936909103
167969,0.35064489335033666
167970,0.5397099689898807
167971,0.04584556056834223
167972,0.0472509871423777
167973,0.05957272850999548
167974,0.12063843781150954
167975,0.005122085679239949
167976,0.15040978294084953
167977,0.014440037166400795
167978,0.01899363876512106
167979,0.039008277519480924
167980,0.013728273191614708
167981,0.16101727048790765
167982,0.06444626994185094
167983,0.7296371010626503
167984,0.7939298583132546
167985,0.03916110645242224
167986,0.025950821545883986
167987,0.3293464831978572
167988,0.016317881743474857
167989,0.6429510292939867
167990,0.7516606242459339
167991,0.05691216155755641
167992,0.02751518875755581
167993,0.7152878510537495
167994,0.02448123655759934
167995,0.055334385147009855
167996,0.06372628370560823
167997,0.23279013589263847
167998,0.07434046390682786
167999,0.09387037928308467
168000,0.6681506353061201
168001,0.24225932406292308
168002,0.8477336204632481
168003,0.42403136680524856
168004,0.8910302779732919
168005,0.006314223372039751
168006,0.01574072343741999
168007,0.021584682109542633
168008,0.7630050732652603
168009,0.760261117432405
168010,0.3102620195020583
168011,0.018442366250761195
168012,0.7694409733921049
168013,0.1179777526630922
168014,0.33957580659049164
168015,0.3695129219477112
168016,0.020039055145795202
168017,0.6631090318381433
168018,0.10632691913429068
168019,0.024339516343063746
168020,0.0186981090081099
168021,0.03370325525408081
168022,0.19227073169392592
168023,0.2413473051101186
168024,0.0239861626060266
168025,0.1267722724513359
168026,0.16864542684087122
168027,0.09989104713880578
168028,0.03934195241159751
168029,0.13901988034077623
168030,0.16707095878765418
168031,0.014718499758236957
168032,0.03603772064671489
168033,0.008062885210073142
168034,0.045069783116326465
168035,0.2582840304623535
168036,0.14073690342722303
168037,0.11145435042055046
168038,0.4695632050769025
168039,0.023166212431087473
168040,0.008673889459962203
168041,0.007810855797030433
168042,0.7995446918521126
168043,0.04219814624202181
168044,0.10045957395055344
168045,0.1235772134969175
168046,0.09886007703983622
168047,0.20655769924717363
168048,0.007017226767418854
168049,0.22687479159579538
168050,0.07023358660064832
168051,0.5004148037255054
168052,0.10384379198736719
168053,0.02931136945283854
168054,0.013640428130983592
168055,0.015586020981221718
168056,0.7761735911455911
168057,0.010936995403196155
168058,0.13234203946148695
168059,0.013967548068188201
168060,0.07186198336508888
168061,0.015123837755299676
168062,0.5325497136192053
168063,0.08231494345597479
168064,0.04082534138556094
168065,0.025381186136135058
168066,0.017681805950021428
168067,0.031437275427679955
168068,0.1400468825252872
168069,0.014202901494330695
168070,0.15373352083584782
168071,0.022042248189159244
168072,0.14887672897783105
168073,0.2719392692434717
168074,0.19364916502533938
168075,0.0969426868455028
168076,0.011022610284794654
168077,0.013187939121854583
168078,0.07781359539800604
168079,0.0073978433573658135
168080,0.02487931282231809
168081,0.20355260616197546
168082,0.252715535491797
168083,0.2605712665285216
168084,0.23390973583903235
168085,0.006599687371654581
168086,0.02020359297111379
168087,0.013266882534389847
168088,0.3084969855793104
168089,0.1942045344300139
168090,0.14375761162946818
168091,0.6433198278918179
168092,0.5711410238312651
168093,0.01793409692147331
168094,0.2489834125306602
168095,0.4019649908862543
168096,0.09570980663674238
168097,0.8988413155766217
168098,0.01744161421071476
168099,0.24853194176683113
168100,0.44591377868129556
168101,0.3355000559571617
168102,0.08253446022810851
168103,0.006896969087743964
168104,0.04205270692739038
168105,0.016264450395470437
168106,0.006609482087075391
168107,0.035751151232006124
168108,0.0314724854353822
168109,0.005224728886639336
168110,0.03475048122888052
168111,0.048532236539834656
168112,0.06801800059641047
168113,0.059054897272514374
168114,0.011353865619469241
168115,0.09490263630708498
168116,0.027012514446724114
168117,0.8279952910557382
168118,0.08372022283844227
168119,0.0849846409804033
168120,0.04909419525235467
168121,0.02046202824035541
168122,0.48436725000227815
168123,0.4835672403102242
168124,0.1385064062468744
168125,0.09279399719990197
168126,0.3358421934795483
168127,0.024100662946362327
168128,0.03318915710956268
168129,0.2635456004925048
168130,0.0891359921117144
168131,0.5630841415870728
168132,0.04290157442711353
168133,0.3899593533531449
168134,0.11152878949187689
168135,0.15246864855243059
168136,0.01548195289093235
168137,0.10653598014758213
168138,0.032311654515995505
168139,0.10661227982120229
168140,0.0488804514113888
168141,0.008743769756336575
168142,0.007794729898357257
168143,0.015090347825624042
168144,0.05685099545692981
168145,0.015332069300700931
168146,0.02390761859307742
168147,0.056521716798530706
168148,0.22813925458012835
168149,0.08901321833762989
168150,0.1247271681155163
168151,0.10086892304244253
168152,0.025371065341744232
168153,0.05415157131461261
168154,0.06007707002019692
168155,0.020237110192235765
168156,0.07199568312109567
168157,0.04275190037745687
168158,0.8575674975523037
168159,0.9398584127126101
168160,0.29083662259090537
168161,0.005171983308015745
168162,0.029658245568994688
168163,0.3487493838594571
168164,0.03699625688557765
168165,0.18162289260365924
168166,0.3520729355494353
168167,0.2190796705280377
168168,0.3906208339252299
168169,0.10916078866583424
168170,0.038205205161049215
168171,0.012644404463362154
168172,0.22888307293619473
168173,0.018024370181755525
168174,0.9307236990582924
168175,0.4745905543240191
168176,0.03315663123810917
168177,0.06791398889199264
168178,0.8558956603925361
168179,0.8537998344219775
168180,0.5815087142071937
168181,0.023747381511162832
168182,0.3059048299184783
168183,0.11304442772983865
168184,0.23906719399639978
168185,0.026138968087826113
168186,0.7526265907990091
168187,0.006016634062278126
168188,0.0529432987140849
168189,0.03990947181123207
168190,0.38091207694942464
168191,0.42347463115862805
168192,0.01596242280309379
168193,0.007273550543237301
168194,0.1851475575622371
168195,0.025260234927777167
168196,0.4722717396238993
168197,0.31400413873314953
168198,0.027454159687703806
168199,0.028458178635973358
168200,0.059499822341718266
168201,0.029172421195044533
168202,0.028396177361598895
168203,0.019889532070808343
168204,0.09482594666019804
168205,0.7905005253358612
168206,0.19380836211115332
168207,0.5489613375877294
168208,0.8505067134794081
168209,0.5812580560327827
168210,0.5734812532537612
168211,0.04638158021936291
168212,0.15131491840791284
168213,0.7158160861274587
168214,0.006902668695570964
168215,0.1480833278153222
168216,0.44743501889699466
168217,0.36401590944657536
168218,0.2989648942256935
168219,0.015471629653902419
168220,0.038539524603327616
168221,0.012881678628758593
168222,0.03232778725745892
168223,0.6567633756381633
168224,0.07085500844720549
168225,0.013916393139270403
168226,0.8298928444386799
168227,0.09852110265267583
168228,0.01228328580684826
168229,0.1558813707842145
168230,0.27738828031870166
168231,0.8670964402113617
168232,0.8406291711402402
168233,0.2588630236578675
168234,0.010563703985566796
168235,0.014127305412924712
168236,0.15242454785891824
168237,0.7008269064527785
168238,0.10876983750656874
168239,0.02389535634092481
168240,0.2730999687995311
168241,0.34259377161675797
168242,0.030050855971235767
168243,0.007953262548362733
168244,0.024527376559524458
168245,0.023413878174696163
168246,0.020865895698715935
168247,0.4909884985074276
168248,0.18020375240359662
168249,0.07346755834495317
168250,0.1792943818986855
168251,0.0784450683850012
168252,0.053502749345436654
168253,0.006469111678891911
168254,0.6014255751781459
168255,0.7531223751005203
168256,0.03383534481533396
168257,0.4957203320675728
168258,0.840536352261711
168259,0.028209689567582588
168260,0.13731307267946966
168261,0.12418721351636253
168262,0.5662680660511332
168263,0.03799857635663014
168264,0.15062198602291632
168265,0.8596836388362423
168266,0.030097275805985365
168267,0.009559424391089387
168268,0.8769859910721696
168269,0.2447896101503154
168270,0.013461782887018476
168271,0.1445492903222656
168272,0.01523901703118687
168273,0.6523022212496147
168274,0.13862557047913465
168275,0.08404618327897506
168276,0.5372097453170557
168277,0.6857445412484744
168278,0.7950773742576411
168279,0.016616272915525945
168280,0.7186065957383918
168281,0.02142042854768312
168282,0.037681838730407036
168283,0.26424789081872385
168284,0.12525754156093513
168285,0.48044696141194465
168286,0.03362250385780382
168287,0.15861741372960142
168288,0.18257625861814686
168289,0.7769713395194136
168290,0.04381415237703671
168291,0.04118004614722546
168292,0.32010840902590665
168293,0.013622363325390217
168294,0.03534496043176043
168295,0.01602109951581837
168296,0.03545997079384278
168297,0.014059207269904707
168298,0.3282144075875276
168299,0.01621244071942818
168300,0.012401733778267612
168301,0.0183148541431627
168302,0.04430117827955075
168303,0.02142095116489284
168304,0.009455679659620094
168305,0.11271047996998083
168306,0.26711837548990724
168307,0.17382365830915672
168308,0.19936133595382208
168309,0.017629591640968213
168310,0.4648421168578231
168311,0.16499495380901638
168312,0.03313186505024322
168313,0.34790274590140213
168314,0.08709822134500958
168315,0.24581793635459764
168316,0.006916337220629758
168317,0.0666481570404899
168318,0.15029772115585574
168319,0.2839613424450668
168320,0.2721576551837276
168321,0.013141745938270213
168322,0.026492669740190624
168323,0.08239639304742323
168324,0.016532962002492414
168325,0.0969448467141987
168326,0.05861885584513068
168327,0.5492710701546542
168328,0.3451836399787618
168329,0.17547944012798106
168330,0.08218512283797193
168331,0.06321164653079925
168332,0.6597535321970701
168333,0.324010957456689
168334,0.8464526424531177
168335,0.256068066182791
168336,0.34327328820644715
168337,0.43732420013585116
168338,0.03174693247545675
168339,0.5598168252042592
168340,0.27258469746744096
168341,0.24450593108243446
168342,0.5680932300946021
168343,0.15155157804245473
168344,0.041423818662718076
168345,0.8296197960946156
168346,0.5913767664178531
168347,0.04309691481478014
168348,0.8046776546898139
168349,0.09460812664490532
168350,0.18893397599743358
168351,0.8547243795203915
168352,0.1329543885475745
168353,0.02974698774886473
168354,0.017073151727812562
168355,0.022112756805947965
168356,0.19008106835255462
168357,0.013082356394912648
168358,0.8855932615039748
168359,0.01838845549747969
168360,0.025432335303564292
168361,0.20327098506528704
168362,0.8255792039774489
168363,0.9666839578625286
168364,0.08336628579781377
168365,0.11191739196516406
168366,0.012130029031173387
168367,0.43299247136622687
168368,0.16791518889065446
168369,0.667838110566745
168370,0.3043485380185205
168371,0.5683474648667108
168372,0.23782564055802038
168373,0.03591482776905528
168374,0.08426128052173137
168375,0.038184275908886664
168376,0.03958281153281508
168377,0.03609509234295497
168378,0.8749474881630135
168379,0.08523839293915318
168380,0.14282675191677138
168381,0.16160400310668604
168382,0.06773443393201427
168383,0.04482825489783414
168384,0.04522027860292813
168385,0.062041281564961644
168386,0.8005565421809314
168387,0.017738957188267932
168388,0.5961589883573477
168389,0.03118440767338761
168390,0.05210110982298043
168391,0.2359545082823784
168392,0.005522297587161864
168393,0.019110615558439646
168394,0.11167710784379982
168395,0.03479372906429385
168396,0.02880182979506932
168397,0.15671517787249029
168398,0.01714503260114112
168399,0.3681521666062945
168400,0.009462079785835725
168401,0.22174072269583772
168402,0.09450295147019994
168403,0.08356744116699312
168404,0.15159694160827697
168405,0.010814432696895497
168406,0.043198597979691576
168407,0.010318131516630764
168408,0.006257660775821438
168409,0.046580524396163975
168410,0.01678770744703683
168411,0.07434404797254304
168412,0.21628911600723416
168413,0.03690774848081972
168414,0.09568146605298135
168415,0.015874041250977033
168416,0.6464289845613705
168417,0.02999846538507602
168418,0.10776762511107847
168419,0.16954453981673312
168420,0.2638519019542837
168421,0.18885407946571775
168422,0.03670877268851751
168423,0.02523396810277058
168424,0.012383870412749015
168425,0.011630552958545398
168426,0.010351083565862354
168427,0.9190985070597889
168428,0.09307079199097985
168429,0.13266529647930084
168430,0.8751822270385041
168431,0.28355830203062043
168432,0.05422354163184397
168433,0.03566932090438228
168434,0.02181801615624851
168435,0.011717180136380435
168436,0.21308268108823747
168437,0.007942440659866023
168438,0.4875916841819975
168439,0.043527136464715926
168440,0.9168684163826014
168441,0.09851838349252318
168442,0.015594053633721443
168443,0.9640149990225122
168444,0.2871273658292044
168445,0.10927362016932794
168446,0.07675732197447925
168447,0.07314206886648106
168448,0.43706622416318736
168449,0.8795675103687483
168450,0.11119185105049945
168451,0.018603395536327547
168452,0.022269358952517394
168453,0.11364297910739823
168454,0.022860025960002483
168455,0.005267933998329328
168456,0.008075270917526458
168457,0.017908115380291793
168458,0.5748591090141257
168459,0.5338452011326589
168460,0.5917341445713378
168461,0.4448749247142681
168462,0.08222361883952366
168463,0.4715533374539599
168464,0.8533320256669672
168465,0.15838342561494492
168466,0.1309253094673362
168467,0.007445392377209851
168468,0.01664296183362184
168469,0.23970039632940948
168470,0.014636395590619657
168471,0.06852676479935867
168472,0.37803238318413074
168473,0.5583099678201857
168474,0.008495027553400718
168475,0.11985479809549392
168476,0.06726757465532321
168477,0.0687866319224729
168478,0.05590965262805702
168479,0.029577856915014814
168480,0.600654454636603
168481,0.4851396331794162
168482,0.03191544388650303
168483,0.9734061726493588
168484,0.7551357081043074
168485,0.047200805632030815
168486,0.10592341126196561
168487,0.8121588933965126
168488,0.7855301344136026
168489,0.04137859838496238
168490,0.08188983290594214
168491,0.7299441914272202
168492,0.305482130678789
168493,0.7971979201592724
168494,0.2073204723842889
168495,0.10705210199606095
168496,0.05655709750372403
168497,0.886535240739382
168498,0.09264960749614831
168499,0.006747495284501487
168500,0.10010053599395645
168501,0.8009321003376457
168502,0.008845196806589458
168503,0.21531084227941005
168504,0.18956401604137538
168505,0.03872566453653458
168506,0.4543498748408265
168507,0.33410952341853895
168508,0.9068544788271878
168509,0.48887554338357725
168510,0.04364226515271209
168511,0.8105991529301955
168512,0.4957177029132194
168513,0.4029072365936635
168514,0.38093845281767647
168515,0.09985926531004662
168516,0.016572875764345914
168517,0.014970928190126659
168518,0.023238560157003707
168519,0.3252170916307746
168520,0.3631658289495419
168521,0.042093272507421516
168522,0.6455525822464631
168523,0.029263738165714474
168524,0.013162353483528734
168525,0.11324287394219185
168526,0.006203872326422697
168527,0.007043190962200657
168528,0.03559654282511231
168529,0.09831844636882107
168530,0.05658723802254721
168531,0.902051472141279
168532,0.018679110740797037
168533,0.02069056496657647
168534,0.01781006199556459
168535,0.005735317513158966
168536,0.1465778146820393
168537,0.21220699841468676
168538,0.37486379396172875
168539,0.0529406560458314
168540,0.923744153682568
168541,0.038702951372494715
168542,0.012109327052187644
168543,0.04178596327184209
168544,0.07307632722485218
168545,0.01956275468590733
168546,0.01990149971819714
168547,0.05059403102464184
168548,0.47602082567132004
168549,0.9154602906216125
168550,0.14459788451407082
168551,0.33030280027464115
168552,0.0435569353408593
168553,0.34940267960242777
168554,0.4789242091304913
168555,0.1267664083645536
168556,0.1332121174019015
168557,0.24431191289302104
168558,0.048633387117723616
168559,0.08792559145025014
168560,0.12459879430470891
168561,0.5032525561237565
168562,0.8986526072124585
168563,0.6078310245281218
168564,0.07367977768492169
168565,0.7222802590894353
168566,0.060672695388050056
168567,0.03777363181777696
168568,0.23937835081992717
168569,0.6296594250413189
168570,0.007607285047779788
168571,0.6804692023865831
168572,0.13305748222258126
168573,0.7384377547778691
168574,0.052331034977290664
168575,0.007382186079794529
168576,0.4924169374977255
168577,0.014514030153843333
168578,0.16210803289745626
168579,0.03597774218255831
168580,0.17347279240041827
168581,0.016867760108417153
168582,0.30365191392915686
168583,0.17038596511566384
168584,0.10045995438471315
168585,0.034064736335982004
168586,0.5891811251577108
168587,0.7893114953438678
168588,0.004432653231479091
168589,0.006099564642471495
168590,0.5926389794147606
168591,0.046055807359256094
168592,0.016539855704702976
168593,0.035505301481872135
168594,0.010119157384625255
168595,0.006825648354730978
168596,0.06471354382553336
168597,0.007762585002425352
168598,0.4069930794316863
168599,0.503672551383159
168600,0.07667741721974027
168601,0.2504566541672898
168602,0.053954752494501386
168603,0.0789696757164841
168604,0.17781839307195574
168605,0.9303271161015657
168606,0.1824048419272782
168607,0.014456679611067126
168608,0.058134830667280604
168609,0.18520772906105828
168610,0.07989561333167021
168611,0.05266936660809378
168612,0.5322648838998613
168613,0.33624648771171767
168614,0.8461343695393672
168615,0.015520178296960327
168616,0.8975462159635724
168617,0.22401272631764677
168618,0.06571995883501272
168619,0.015076256936220842
168620,0.20110448284445553
168621,0.0075805396129464304
168622,0.46707965410920294
168623,0.762585213794471
168624,0.1292892523143657
168625,0.025421064945814274
168626,0.006131285663914349
168627,0.04966031319723153
168628,0.07857476521784285
168629,0.05699646996062628
168630,0.18900552012066124
168631,0.022925577004179805
168632,0.9663425671039165
168633,0.03649470023128295
168634,0.153516435499436
168635,0.8155997267207903
168636,0.03505735322720246
168637,0.8970449164841114
168638,0.05348523851581775
168639,0.4420458505870463
168640,0.6067057949686272
168641,0.07410124082830594
168642,0.029781581778061263
168643,0.1472750167381884
168644,0.0820956479343039
168645,0.8442451006644337
168646,0.5334888436520568
168647,0.005622630293689535
168648,0.04165510671605288
168649,0.06915187646966758
168650,0.07772274528274432
168651,0.8743406722076975
168652,0.02666183364234728
168653,0.2665860996412976
168654,0.8956860710225957
168655,0.1912387951793954
168656,0.023774059700565158
168657,0.4488616324087884
168658,0.21372428247115252
168659,0.03374586828878471
168660,0.05803145235945385
168661,0.019185374436389364
168662,0.941750394278023
168663,0.053030303554502736
168664,0.1941136920288732
168665,0.5078782552801904
168666,0.07882851648635306
168667,0.015201486350579895
168668,0.3993524463691448
168669,0.058519209906018055
168670,0.03639895036830728
168671,0.9168886074082004
168672,0.009924646016558621
168673,0.8048577772148214
168674,0.01017619928207653
168675,0.18216639445985686
168676,0.045503477781816286
168677,0.6644205745074467
168678,0.08213608162366136
168679,0.025318418481515455
168680,0.055275435025791825
168681,0.18917501890751576
168682,0.02665361176143828
168683,0.1271747131393417
168684,0.028731240709002587
168685,0.20052065861639187
168686,0.08042494005472339
168687,0.009466052726592376
168688,0.7996298682497405
168689,0.25463433042082917
168690,0.31769066236491666
168691,0.041538732204824264
168692,0.029334168156337333
168693,0.47716126081225196
168694,0.22408503165753085
168695,0.1372871654836767
168696,0.010619677675696595
168697,0.09255862470689108
168698,0.1979868746041192
168699,0.013028535620098845
168700,0.17714663702320904
168701,0.7642782388742254
168702,0.5113795785509705
168703,0.16501769846800118
168704,0.37490577345944043
168705,0.009542319986299197
168706,0.8590330042203486
168707,0.11052365391360483
168708,0.03564907910315623
168709,0.010291611362771479
168710,0.6143211918407505
168711,0.11927005774514036
168712,0.03881767864838341
168713,0.02458769268923204
168714,0.026371743460031835
168715,0.012200234180667261
168716,0.13917004752157966
168717,0.3225419577184677
168718,0.012803050520358869
168719,0.191002295593547
168720,0.4750465674193042
168721,0.15076934567548234
168722,0.13842633831632295
168723,0.17106036213752693
168724,0.1986772381605088
168725,0.5970220413191059
168726,0.022860098175381826
168727,0.049057414756297504
168728,0.2060162421696631
168729,0.012332953956334922
168730,0.01935476477582231
168731,0.03943131528794866
168732,0.04258577643291714
168733,0.030131535571111655
168734,0.18422565099284144
168735,0.01053310162427068
168736,0.010206559590232303
168737,0.025495892654934547
168738,0.9347294102186645
168739,0.46818667457527874
168740,0.23786385032900503
168741,0.01994147957335125
168742,0.0323179405230104
168743,0.0489893015838042
168744,0.15248837285252678
168745,0.5532624982254407
168746,0.7892439350105275
168747,0.011456537329151115
168748,0.029067314837216914
168749,0.7490967638856919
168750,0.012863258890609386
168751,0.6151440999462364
168752,0.3174528264366536
168753,0.08700840994331076
168754,0.40815884610256814
168755,0.10776445752207868
168756,0.33306312688472617
168757,0.8416151924915436
168758,0.012536196162560069
168759,0.27973393290962273
168760,0.04069437358878956
168761,0.30166452170973457
168762,0.02029225977040791
168763,0.07366042527314462
168764,0.01382845307354126
168765,0.037595411947844826
168766,0.02815021247553106
168767,0.19631117710512844
168768,0.2095310799975728
168769,0.025516051663218877
168770,0.15762784358375379
168771,0.8722401271619871
168772,0.0889931260203219
168773,0.009065467490774469
168774,0.4814109685802298
168775,0.09648584758894055
168776,0.3464190792982852
168777,0.3285845113781196
168778,0.20515499889010583
168779,0.5375233362401585
168780,0.5631256300557975
168781,0.3404757146992816
168782,0.08278545880782863
168783,0.18244320857244037
168784,0.03470924935603614
168785,0.11489602546771396
168786,0.06190417235323589
168787,0.5804061405990328
168788,0.14395479871108738
168789,0.02038376148604433
168790,0.5759671747536155
168791,0.03677988434972344
168792,0.07505332981709668
168793,0.04300623122878712
168794,0.004788831486606413
168795,0.05560390189681133
168796,0.26495090323405324
168797,0.0833041369574739
168798,0.320382497610181
168799,0.1317979138115772
168800,0.013705942683546616
168801,0.050139890891280216
168802,0.008821185122989076
168803,0.0623487796814494
168804,0.032958100150871174
168805,0.6565415324783511
168806,0.028692074879481604
168807,0.049956632039913226
168808,0.29530932002104887
168809,0.20365650717372424
168810,0.029814172337618065
168811,0.062261480844582405
168812,0.24126356902237472
168813,0.031351930298133886
168814,0.024715378644965487
168815,0.026066223275771655
168816,0.011741937010328137
168817,0.6193649849580447
168818,0.017122149626240847
168819,0.33274790784778374
168820,0.5254697003137222
168821,0.8777763225240227
168822,0.027386075831258707
168823,0.07551755496408022
168824,0.0817005870889869
168825,0.014050854173905532
168826,0.1811838905043105
168827,0.021305008728871692
168828,0.833174379087415
168829,0.04184738936551737
168830,0.04713218340847432
168831,0.015437753877771934
168832,0.021220696906911155
168833,0.02057960333713305
168834,0.013129284630410711
168835,0.04236109702638479
168836,0.23588314455851644
168837,0.1642929566805505
168838,0.38671483530861955
168839,0.03826027030228568
168840,0.0813635997608369
168841,0.01952251200201849
168842,0.2638820132141992
168843,0.022187067541227224
168844,0.06070590135339761
168845,0.04323440028995919
